Test Case Name,Test Case Description,Priority,Initiator,Test Steps,Results,Actual Result,Tester,Date
TC-001 Deploy Ceph Cluster,"Verify a new Ceph cluster is deployed and reaches HEALTH_OK before NVMe-oF setup.",P0,Infra,"1. Provision MON/MGR/OSD nodes per deployment guide. 2. Bootstrap or deploy cluster. 3. Create RBD pool (e.g. nvmeof-pool). 4. Run ceph -s and ceph osd pool ls detail. 5. Record cluster FSID and Ceph version.","Expected: ceph -s reports HEALTH_OK; RBD pool exists and is usable.",,,
TC-002 Verify Ceph RBD Baseline,"Confirm RBD create/map/unmap works independent of NVMe-oF.",P0,Infra,"1. rbd create nvmeof-pool/test-image --size 10G. 2. rbd map nvmeof-pool/test-image. 3. dd if=/dev/urandom of=/dev/rbdX bs=1M count=100. 4. Read back and verify checksum. 5. Unmap and delete test image.","Expected: RBD map/write/read/unmap succeeds with matching checksum.",,,
TC-003 Deploy NVMe-oF Gateway A,"Install and start first NVMe-oF gateway (CNC-enabled custom build) on GW-A.",P0,Infra,"1. Install custom ceph-nvmeof gateway on GW-A. 2. Configure ceph.conf/keyring and gateway config. 3. Start gateway service. 4. Verify NVMe-oF port 5500 listening. 5. Record build version/commit.","Expected: Gateway A active; nvmf_tgt running; RPC socket reachable.",,,
TC-004 Deploy NVMe-oF Gateway B,"Install and start second NVMe-oF gateway on GW-B for dual-GW ANA.",P0,Infra,"1. Repeat TC-003 on GW-B with distinct gateway id. 2. Ensure both gateways in same ceph-nvmeof group. 3. Verify both healthy via gw list CLI. 4. Record GW-B build version.","Expected: Gateway B active; both gateways visible and healthy.",,,
TC-005 Create NVMe Subsystem and Host Group,"Create subsystem with host ACLs for RHEL and ESXi NQNs.",P0,Infra,"1. Create subsystem nqn.2016-06.io.spdk:cnc-test. 2. Add RHEL host NQN to host group. 3. Add ESXi host NQN. 4. Verify subsystem on both gateways. 5. Document NQNs.","Expected: Subsystem created; both initiator NQNs authorized.",,,
TC-006 Create Multiple Namespaces Same Block Size,"Create multiple namespaces backed by separate RBD images same block size.",P0,Infra,"1. Add NSID1 RBD image 10G 4096B. 2. Add NSID2 RBD image 10G 4096B. 3. Add NSID3 optional same format. 4. Wait for gateway state sync. 5. Verify namespace count on both GWs.","Expected: All namespaces created; identical LBA format; visible on both gateways.",,,
TC-007 Configure ANA Groups Dual Gateway,"Configure ANA groups for Active/Optimized paths across GW-A and GW-B.",P0,Infra,"1. Assign namespaces to ANA load-balancing groups via CLI. 2. Verify ANA state on GW-A. 3. Verify ANA state on GW-B. 4. Document ANA group to NSID to Active GW mapping. 5. Wait state update interval.","Expected: ANA configured; each NS has documented Active path.",,,
TC-008 Connect RHEL Initiator to NVMe-oF,"Discover and connect RHEL host to both gateway IPs.",P0,RHEL,"1. Install nvme-cli and nvme-tcp on RHEL. 2. nvme discover -t tcp -a GW-A-IP -s 5500. 3. Connect subsystem to GW-A and GW-B. 4. nvme list-subsys and nvme list. 5. Record /dev/nvmeXnY per NSID.","Expected: RHEL sees all namespaces; stable connection to both gateways.",,,
TC-009 Connect ESXi Initiator to NVMe-oF,"Add NVMe-oF datastores on ESXi using both gateway paths.",P0,ESXi,"1. Add NVMe/TCP adapter on ESXi if needed. 2. Discover subsystems on GW-A and GW-B. 3. Connect datastore backed by test namespaces. 4. esxcli nvme device list. 5. Create VMFS datastore for clone tests.","Expected: ESXi connected; NVMe devices listed; VMFS created.",,,
TC-010 Enable CNC Logging on Gateways,"Enable nvmf_cnc debug logging on both gateways.",P1,Infra,"1. GW-A: rpc.py log_set_flag -i nvmf_cnc and log_set_level DEBUG. 2. Repeat on GW-B. 3. Confirm log path writable. 4. Sync NTP between gateways and initiators.","Expected: nvmf_cnc enabled on both gateways.",,,
